รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
2508198Y3DYW7Y,รอดำเนินการ,209308279243180,2025-08-19 20:11:19,,2025-08-19 14:19:11,Adamesuo Fashion & Hobby Shop,594018702,Preferred(CB),29839064547,ADAMESUO โคมไฟกลางคืน Led น่ารักของเล่นอะนิเมะรุ่นเดสก์ท็อปตกแต่งเรซิ่นรูปของเล่น,295835705924,Normal Product,,งานอดิเรกและของสะสม,ของสะสม,แอคชั่นฟิกเกอร์,108,1,คอมมิชชั่นจากร้านค้า,,96,,1.50%,1.44,9.00%,0,1.44,1.44,0,1.44,,0,0.00%,0,100.00%,1.44,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m56ErgoSleep0420,,Facebook
2508198XK3C271,รอดำเนินการ,209307731230285,2025-08-19 20:02:11,,2025-08-18 21:59:16,l_ztopshop.th,775983744,C2C(CB),21146706160,หลอดไฟ T5 LED W3W W1.2W Canbus 3030 3SMD 12V 3W สําหรับติดแดชบอร์ดรถยนต์,126764893007,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,อุปกรณ์อิเล็กทรอนิกส์,6,6,คอมมิชชั่นจาก Shopee,,28,,1.75%,0.49,0.00%,0,0.49,1.7325,0,1.7325,,0,0.00%,0,100.00%,1.7325,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508198XK3C271,รอดำเนินการ,209307731230285,2025-08-19 20:02:11,,2025-08-18 21:59:16,l_ztopshop.th,775983744,C2C(CB),21146706160,หลอดไฟ T5 LED W3W W1.2W Canbus 3030 3SMD 12V 3W สําหรับติดแดชบอร์ดรถยนต์,126764893009,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,อุปกรณ์อิเล็กทรอนิกส์,6,2,คอมมิชชั่นจาก Shopee,,9,,1.75%,0.1575,0.00%,0,0.1575,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508198XK3C271,รอดำเนินการ,209307731230285,2025-08-19 20:02:11,,2025-08-18 21:59:16,l_ztopshop.th,775983744,C2C(CB),29430358372,T3 Led 3030 SMD หลอดไฟ Led T4.2 T4.7 ไฟแสดงสถานะหลอดไฟรถ Dashboard ไฟเตือนไฟแสดงสถานะเครื่องมือโคมไฟอัตโนมัติ,99785915699,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,อุปกรณ์อิเล็กทรอนิกส์,7,4,คอมมิชชั่นจาก Shopee,,22,,1.75%,0.385,0.00%,0,0.385,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508198XK3C271,รอดำเนินการ,209307731230285,2025-08-19 20:02:11,,2025-08-18 21:59:16,l_ztopshop.th,775983744,C2C(CB),29430358372,T3 Led 3030 SMD หลอดไฟ Led T4.2 T4.7 ไฟแสดงสถานะหลอดไฟรถ Dashboard ไฟเตือนไฟแสดงสถานะเครื่องมือโคมไฟอัตโนมัติ,99785915714,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,อุปกรณ์อิเล็กทรอนิกส์,9,4,คอมมิชชั่นจาก Shopee,,28,,1.75%,0.49,0.00%,0,0.49,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508198XK3C271,รอดำเนินการ,209307731230285,2025-08-19 20:02:11,,2025-08-18 21:59:16,l_ztopshop.th,775983744,C2C(CB),21146706160,หลอดไฟ T5 LED W3W W1.2W Canbus 3030 3SMD 12V 3W สําหรับติดแดชบอร์ดรถยนต์,126764893006,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,อุปกรณ์อิเล็กทรอนิกส์,6,2,คอมมิชชั่นจาก Shopee,,12,,1.75%,0.21,0.00%,0,0.21,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508198X1A0R50,รอดำเนินการ,209307134229890,2025-08-19 19:52:14,,2025-08-19 15:04:07,23kpnth0_3,431527741,C2C(Non-CB),10452511903,สติ๊กเกอร์กันความร้อน ฉลากความร้อน กระดาษห่อ 100x75 60x40 40x30 50x40 100x150 labelทุกขนาด สติ๊กเกอร์ชานม สติ๊กเกอร์อาหา,112679416207,Normal Product,,เครื่องเขียน,สมุดโน๊ตและกระดาษ,กระดาษใบเสร็จ,49,7,คอมมิชชั่นจากร้านค้า,,274,,1.75%,4.795,7.00%,0,4.795,4.795,0,4.795,,0,0.00%,0,100.00%,4.795,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39834489,tunis,mng,m39CherryMagic1119,,Websites
2508198WCGC7EU,รอดำเนินการ,209306436256613,2025-08-19 19:40:36,,2025-08-19 10:21:07,PIPEK BY APACHE,69158491,Preferred(Non-CB),12833252396,Ze Calcium แคลเซียม บํารุงกระดูก ลดปวดข้อต่อ collagen type ii คอลลาเจน ไทพ์ทู คอลลาเจนสำหรับข้อเข่า,57592667301,Normal Product,,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,อาหารเสริม,อาหารเสริมเพื่อสุขภาพ,539,1,คอมมิชชั่นจากร้านค้า,,431,,1.50%,6.465,7.00%,0,6.465,6.465,0,6.465,,0,0.00%,0,100.00%,6.465,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508198VM74YP6,รอดำเนินการ,209305621275356,2025-08-19 19:27:01,,2025-08-19 16:16:09,Nusign,574290959,Shopee Mall(Non-CB),29674781550,[แถมปลอกผ้า]Nusign เบาะเจลรองนั่ง เบาะเจลรังผึ้ง รองแผลกดทับ ลดอาการปวดหลัง ถอดซัก 3D คุณภาพ Cushion,242562649951,Normal Product,,เครื่องใช้ในบ้าน,เฟอร์นิเจอร์,หมอนอิง,189,2,คอมมิชชั่นจากร้านค้า,,340,,1.50%,5.1,7.00%,0,5.1,5.1,0,5.1,,0,0.00%,0,100.00%,5.1,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39277545,tunis,mng,m39goodride0110,,Websites
2508198VFXR72W,รอดำเนินการ,209305478241674,2025-08-19 19:24:39,,2025-08-19 19:20:00,PrimePlus,127141711,Preferred(Non-CB),28956347540,ของแท้ 🔥 สเปรย์สมุนไพร  9 Herbal Spray - ขนาด 40 ml.,187680567866,Normal Product,,ผลิตภัณฑ์บำรุงและเสริมความงาม,อื่นๆ,,99,1,คอมมิชชั่นจาก Shopee,,99,,1.75%,1.7325,0.00%,0,1.7325,1.7325,0,1.7325,,0,0.00%,0,100.00%,1.7325,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,31797128,tunis,mng,m39herbalspray0114,,Websites
2508198THC2EFB,รอดำเนินการ,209303378285132,2025-08-19 18:49:39,,2025-08-18 20:40:29,mr.wholesale,1370229291,C2C(Non-CB),26135932605,(แพคคู่คุ้มกว่า) รีฟิล Glade สเปรย์ปรับอากาศ ออโตเมติค  สำหรับปรับอากาศภายในบ้าน ใช้กับเครื่องพ่นน้ำหอมเกลด,139361602236,Normal Product,,เครื่องใช้ในบ้าน,เทียนหอม และน้ำมันหอมระเหย,ผลิตภัณฑ์ปรับอากาศและน้ำหอม,243,1,คอมมิชชั่นจาก Shopee,,219,,1.50%,3.285,0.00%,0,3.285,7.155,0,7.155,,0,0.00%,0,100.00%,7.155,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
